accession,pred_gramneg,pred_grampos
MN727882,False,True
MN728683,False,True
MN728684,False,True
MN729595,True,False
MN729596,True,False
MN729597,True,False
MN729598,True,False
MN729599,True,False
MN729600,True,False
MN732867,True,False
MN732883,True,False
MN732896,True,False
MN734436,True,False
MN734437,True,False
MN734438,True,False
MN734439,True,False
MN735429,False,True
MN735430,False,True
MN735431,False,True
MN735432,False,True
MN735433,False,True
MN735434,False,True
MN735435,False,True
MN737551,True,False
MN737622,False,True
MN746332,True,False
MN781108,True,False
MN781580,True,False
MN781674,True,False
MN782535,True,False
MN783016,True,False
MN788369,True,False
MN794000,True,False
MN794001,True,False
MN794002,True,False
MN794003,True,False
MN794232,True,False
MN794238,True,False
MN807240,True,False
MN807246,False,True
MN807247,False,True
MN807248,False,True
MN807249,False,True
MN807250,False,True
MN807295,True,False
MN812203,True,False
MN812204,True,False
MN812205,True,False
MN812206,True,False
MN812207,True,False
MN812208,True,False
MN812209,True,False
MN812210,True,False
MN812211,True,False
MN812212,True,False
MN812213,True,False
MN812214,True,False
MN812215,True,False
MN812216,True,False
MN812217,True,False
MN812218,True,False
MN812219,True,False
MN812220,True,False
MN812221,True,False
MN812222,True,False
MN812223,True,False
MN812224,True,False
MN812225,True,False
MN812226,True,False
MN812227,True,False
MN812228,True,False
MN812229,True,False
MN812230,True,False
MN812231,True,False
MN812232,True,False
MN812233,True,False
MN812234,True,False
MN812235,True,False
MN812236,True,False
MN812237,True,False
MN812238,True,False
MN812239,True,False
MN812240,True,False
MN812241,True,False
MN812685,True,False
MN812686,True,False
MN812687,True,False
MN812688,True,False
MN812689,True,False
MN812690,True,False
MN812691,True,False
MN812692,True,False
MN812693,True,False
MN812694,True,False
MN812722,True,False
MN813048,True,False
MN813049,True,False
MN813050,True,False
MN813051,True,False
MN813052,True,False
MN813053,True,False
MN813675,False,True
MN813676,False,True
MN813677,False,True
MN813678,False,True
MN813679,False,True
MN813680,False,True
MN813681,False,True
MN813682,False,True
MN813683,False,True
MN813684,False,True
MN813685,False,True
MN813686,False,True
MN813687,False,True
MN813688,False,True
MN813689,False,True
MN813690,False,True
MN813691,False,True
MN813692,False,True
MN813693,False,True
MN813694,False,True
MN813695,False,True
MN813696,False,True
MN813697,False,True
MN813698,False,True
MN813699,False,True
MN813700,False,True
MN820898,True,False
MN830252,False,True
MN830253,False,True
MN830254,False,True
MN830255,False,True
MN830256,False,True
MN830257,False,True
MN830258,False,True
MN830259,False,True
MN840485,True,False
MN840486,True,False
MN840487,True,False
MN844877,True,False
MN850564,True,False
MN850565,True,False
MN850566,True,False
MN850567,True,False
MN850568,True,False
MN850569,True,False
MN850570,True,False
MN850571,True,False
MN850572,True,False
MN850573,True,False
MN850574,True,False
MN850575,True,False
MN850576,True,False
MN850577,True,False
MN850578,True,False
MN850579,True,False
MN850580,True,False
MN850581,True,False
MN850582,True,False
MN850583,True,False
MN850584,True,False
MN850585,True,False
MN850586,True,False
MN850587,True,False
MN850588,True,False
MN850589,True,False
MN850590,True,False
MN850591,True,False
MN850592,True,False
MN850593,True,False
MN850594,True,False
MN850595,True,False
MN850596,True,False
MN850597,True,False
MN850598,True,False
MN850599,True,False
MN850600,True,False
MN850601,True,False
MN850602,True,False
MN850603,True,False
MN850604,True,False
MN850605,True,False
MN850606,True,False
MN850607,True,False
MN850608,True,False
MN850609,True,False
MN850610,True,False
MN850611,True,False
MN850612,True,False
MN850613,True,False
MN850614,True,False
MN850615,True,False
MN850616,True,False
MN850617,True,False
MN850618,True,False
MN850619,True,False
MN850620,True,False
MN850621,True,False
MN850622,True,False
MN850623,True,False
MN850624,True,False
MN850625,True,False
MN850626,True,False
MN850627,True,False
MN850628,True,False
MN850629,True,False
MN850630,True,False
MN850631,True,False
MN850632,True,False
MN850633,True,False
MN850634,True,False
MN850635,True,False
MN850636,True,False
MN850637,True,False
MN850638,True,False
MN850639,True,False
MN850640,True,False
MN850641,True,False
MN850642,True,False
MN850643,True,False
MN850644,True,False
MN850645,True,False
MN850646,True,False
MN850647,True,False
MN850648,True,False
MN850649,True,False
MN850650,True,False
MN850651,True,False
MN850656,True,False
MN854830,False,True
MN857473,True,False
MN857617,False,True
MN862068,True,False
MN864145,True,False
MN864865,True,False
MN871440,True,False
MN871441,True,False
MN871442,True,False
MN871443,False,True
MN871444,True,False
MN871445,True,False
MN871446,True,False
MN871447,True,False
MN871448,True,False
MN871449,True,False
MN871450,True,False
MN871451,True,False
MN871452,True,False
MN871453,True,False
MN871454,True,False
MN871455,True,False
MN871456,True,False
MN871457,True,False
MN871458,True,False
MN871459,True,False
MN871460,True,False
MN871461,True,False
MN871462,True,False
MN871463,True,False
MN871464,True,False
MN871465,True,False
MN871466,True,False
MN871467,True,False
MN871468,True,False
MN871469,True,False
MN871470,True,False
MN871471,True,False
MN871472,True,False
MN871473,True,False
MN871474,True,False
MN871475,True,False
MN871476,True,False
MN871478,True,False
MN871479,True,False
MN871480,True,False
MN871481,True,False
MN871482,True,False
MN871483,True,False
MN871484,True,False
MN871485,True,False
MN871486,True,False
MN871487,True,False
MN871488,True,False
MN871489,True,False
MN871490,True,False
MN871491,True,False
MN871492,True,False
MN871493,True,False
MN871494,True,False
MN871495,True,False
MN871496,True,False
MN871497,True,False
MN871498,True,False
MN871499,True,False
MN871500,True,False
MN871501,True,False
MN871502,True,False
MN871503,True,False
MN871504,True,False
MN871505,True,False
MN871506,True,False
MN871507,True,False
MN871508,True,False
MN871509,True,False
MN871510,True,False
MN871511,True,False
MN876841,True,False
MN876842,True,False
MN876843,True,False
MN876845,True,False
MN877442,True,False
MN882349,True,False
MN882542,True,False
MN882550,False,True
MN882551,False,True
MN882552,False,True
MN882553,False,True
MN882554,False,True
MN882610,True,False
MN890136,True,False
MN890137,True,False
MN890138,True,False
MN890139,True,False
MN890140,True,False
MN890141,True,False
MN890142,True,False
MN890143,True,False
MN892483,False,True
MN892484,False,True
MN892485,False,True
MN892486,False,True
MN892487,False,True
MN894885,True,False
MN895434,True,False
MN895435,True,False
MN895436,True,False
MN895437,True,False
MN895438,True,False
MN901520,True,False
MN901521,True,False
MN901924,True,False
MN904502,False,True
MN904510,False,True
MN905160,True,False
MN906996,True,False
MN908683,False,True
MN908684,False,True
MN908685,False,True
MN908686,False,True
MN908687,False,True
MN908688,False,True
MN908689,False,True
MN908690,False,True
MN908691,False,True
MN908692,False,True
MN908693,False,True
MN908694,False,True
MN917146,True,False
MN922296,True,False
MN923124,True,False
MN927225,True,False
MN927226,True,False
MN929097,True,False
MN935200,False,True
MN935203,True,False
MN937349,True,False
MN938931,False,True
MN939408,False,True
MN939539,False,True
MN939540,False,True
MN940411,False,True
MN945899,False,True
MN945900,False,True
MN945901,False,True
MN945902,False,True
MN945903,False,True
MN945904,False,True
MN945905,False,True
MN953776,True,False
MN954399,True,False
MN956514,True,False
MN956515,True,False
MN958086,True,False
MN966730,True,False
MN966731,True,False
MN966732,True,False
MN974282,True,False
MN988459,True,False
MN988460,True,False
MN988461,True,False
MN988462,True,False
MN988463,True,False
MN988464,True,False
MN988465,True,False
MN988466,True,False
MN988467,True,False
MN988468,True,False
MN988469,True,False
MN988470,True,False
MN988471,True,False
MN988472,True,False
MN988473,True,False
MN988474,True,False
MN988475,True,False
MN988476,True,False
MN988477,True,False
MN988478,True,False
MN988479,True,False
MN988480,True,False
MN988481,True,False
MN988482,True,False
MN988483,True,False
MN988484,True,False
MN988485,True,False
MN988486,True,False
MN988487,True,False
MN988488,True,False
MN988489,True,False
MN988490,True,False
MN988491,True,False
MN988492,True,False
MN988493,True,False
MN988494,True,False
MN988495,True,False
MN988496,True,False
MN988497,True,False
MN988498,True,False
MN988499,True,False
MN988500,True,False
MN988501,True,False
MN988502,True,False
MN988503,True,False
MN988504,True,False
MN988505,True,False
MN988506,True,False
MN988507,True,False
MN988508,True,False
MN988509,True,False
MN988510,True,False
MN988511,True,False
MN988512,True,False
MN988513,True,False
MN988514,True,False
MN988515,True,False
MN988516,True,False
MN988517,True,False
MN988518,True,False
MN988519,True,False
MN988520,True,False
MN988521,True,False
MN988522,True,False
MN988523,True,False
MN988524,True,False
MN988525,True,False
MN988526,True,False
MN988527,True,False
MN988528,True,False
MN988529,True,False
MN988530,True,False
MN988531,True,False
MN988532,True,False
MN988533,True,False
MN988534,True,False
MN988535,True,False
MN988536,True,False
MN988537,True,False
MN988538,True,False
MN988539,True,False
MN988540,True,False
MN988541,True,False
MN988542,True,False
MN988543,True,False
MN988544,True,False
MN988545,True,False
MN988546,True,False
MN988547,True,False
MN988548,True,False
MN988549,True,False
MN988550,True,False
MN988551,False,True
MN988552,True,False
MN988553,True,False
MN988554,True,False
MN988555,True,False
MN988556,True,False
MN988557,True,False
MN988558,True,False
MN988559,True,False
MN988560,True,False
MN988561,True,False
MN994275,False,True
MN995824,False,True
MN996301,True,False
MT001829,True,False
MT002873,True,False
MT002875,True,False
MT002975,True,False
MT004791,True,False
MT006233,False,True
MT006234,False,True
MT006235,False,True
MT006236,False,True
MT006237,False,True
MT006238,False,True
MT006239,False,True
MT006240,False,True
MT012302,True,False
MT012729,True,False
MT012730,True,False
MT013111,False,True
MT023084,True,False
MT024859,False,True
MT024860,False,True
MT024861,False,True
MT024862,False,True
MT024863,False,True
MT024864,False,True
MT024865,False,True
MT024866,False,True
MT024867,False,True
MT024868,False,True
MT024869,False,True
MT024870,False,True
MT024871,False,True
MT024872,False,True
MT028297,True,False
MT028491,True,False
MT028492,True,False
MT047590,True,False
MT066160,True,False
MT074134,True,False
MT074135,True,False
MT074136,True,False
MT074137,True,False
MT074138,True,False
MT074139,True,False
MT074140,True,False
MT074141,True,False
MT074142,True,False
MT074143,True,False
MT074144,True,False
MT074145,True,False
MT074146,True,False
MT074147,True,False
MT074148,True,False
MT074149,True,False
MT074150,True,False
MT074151,True,False
MT074152,True,False
MT074153,True,False
MT074154,True,False
MT074155,True,False
MT074156,True,False
MT074157,True,False
MT074158,True,False
MT074159,True,False
MT074160,True,False
MT074429,True,False
MT074430,True,False
MT074431,True,False
MT074432,True,False
MT074433,True,False
MT074434,True,False
MT074435,True,False
MT074436,True,False
MT074437,True,False
MT074438,True,False
MT074439,True,False
MT074440,True,False
MT074441,True,False
MT074442,True,False
MT074443,True,False
MT074444,True,False
MT074445,True,False
MT074446,True,False
MT074447,True,False
MT074448,True,False
MT074449,True,False
MT074450,True,False
MT074451,True,False
MT074452,True,False
MT074453,True,False
MT074454,True,False
MT074455,True,False
MT074456,True,False
MT074457,True,False
MT074458,True,False
MT074459,True,False
MT074460,True,False
MT074461,True,False
MT074462,True,False
MT074463,True,False
MT074464,True,False
MT074465,True,False
MT074466,True,False
MT074467,True,False
MT074468,True,False
MT074469,True,False
MT074470,True,False
MT074471,True,False
MT074472,True,False
MT074473,True,False
MT074474,True,False
MT074475,True,False
MT074476,True,False
MT074477,True,False
MT074478,True,False
MT074479,True,False
MT074480,True,False
MT074481,True,False
MT074482,True,False
MT074483,True,False
MT074484,True,False
MT075871,True,False
MT078988,True,False
MT080102,True,False
MT080103,True,False
MT080582,False,True
MT080583,False,True
MT080584,False,True
MT080585,False,True
MT080586,False,True
MT080587,False,True
MT080588,False,True
MT080589,False,True
MT080590,False,True
MT080591,False,True
MT080592,False,True
MT080593,False,True
MT080594,False,True
MT080595,False,True
MT080596,False,True
MT080597,False,True
MT080598,False,True
MT080599,False,True
MT080600,False,True
MT080601,False,True
MT080602,False,True
MT080603,False,True
MT084350,True,False
MT090077,True,False
MT094430,True,False
MT094431,True,False
MT104122,False,True
MT104465,True,False
MT104466,True,False
MT104467,True,False
MT104468,True,False
MT104469,True,False
MT104470,True,False
MT104471,True,False
MT104472,True,False
MT104473,True,False
MT104474,True,False
MT104475,True,False
MT104476,True,False
MT104477,True,False
MT108723,True,False
MT108724,True,False
MT108725,True,False
MT108726,True,False
MT108727,True,False
MT108728,True,False
MT108729,True,False
MT108730,True,False
MT108731,True,False
MT110073,True,False
MT114158,False,True
MT114159,False,True
MT114160,False,True
MT114161,False,True
MT114162,False,True
MT114163,False,True
MT114164,False,True
MT114165,False,True
MT114166,False,True
MT114167,False,True
MT118288,True,False
MT118289,True,False
MT118290,True,False
MT118291,True,False
MT118292,True,False
MT118293,True,False
MT118294,True,False
MT118295,True,False
MT118296,True,False
MT118297,True,False
MT118298,True,False
MT118299,True,False
MT118300,True,False
MT118301,True,False
MT118302,True,False
MT118303,True,False
MT118304,True,False
MT118305,True,False
MT119359,False,True
MT119360,False,True
MT119361,False,True
MT119362,True,False
MT119363,True,False
MT119364,True,False
MT119365,True,False
MT119366,True,False
MT119367,True,False
MT119368,True,False
MT119369,True,False
MT119370,True,False
MT119371,True,False
MT119372,True,False
MT119373,True,False
MT119374,True,False
MT119375,True,False
MT119376,True,False
MT119377,True,False
MT119378,True,False
MT119766,True,False
MT121966,True,False
MT121967,True,False
MT121968,True,False
MT127619,True,False
MT127620,True,False
MT129652,True,False
MT129653,True,False
MT129654,True,False
MT129655,True,False
MT133560,True,False
MT133561,True,False
MT133562,True,False
MT133563,True,False
MT135024,True,False
MT135025,True,False
MT135026,True,False
MT135176,True,False
MT136606,False,True
MT150133,True,False
MT151386,False,True
MT151604,False,True
MT152150,True,False
MT152698,True,False
MT157285,True,False
MT161381,True,False
MT161382,True,False
MT161383,True,False
MT161384,True,False
MT161385,True,False
MT161386,True,False
MT161387,True,False
MT161459,True,False
MT162466,True,False
MT162467,True,False
MT162468,True,False
MT176424,True,False
MT176425,True,False
MT176426,True,False
MT176427,True,False
MT178275,True,False
MT178448,True,False
MT178766,False,True
MT178767,False,True
MT179807,True,False
MT185428,True,False
MT188223,True,False
MT188662,True,False
MT188663,True,False
MT188664,True,False
MT188665,True,False
MT188666,True,False
MT188704,True,False
MT193276,False,True
MT193890,True,False
MT197175,True,False
MT197176,True,False
MT210152,False,True
MT210154,True,False
MT215167,True,False
MT225100,True,False
MT225101,True,False
MT226657,False,True
MT227924,True,False
MT227925,True,False
MT230534,True,False
MT233524,True,False
MT234338,True,False
MT234339,True,False
MT234340,True,False
MT234341,True,False
MT234342,True,False
MT234343,True,False
MT234670,True,False
MT239398,True,False
MT241605,True,False
MT241607,True,False
MT251347,True,False
MT251348,True,False
MT254578,False,True
MT259468,True,False
MT261384,True,False
MT263719,True,False
MT270409,True,False
MT276994,True,False
MT303952,False,True
MT310850,False,True
MT310851,False,True
MT310852,False,True
MT310853,False,True
MT310854,False,True
MT310855,False,True
MT310856,False,True
MT310857,False,True
MT310858,False,True
MT310859,False,True
MT310860,False,True
MT310861,False,True
MT310862,False,True
MT310863,False,True
MT310864,False,True
MT310865,False,True
MT310866,False,True
MT310867,False,True
MT310868,False,True
MT310869,False,True
MT310870,False,True
MT310871,False,True
MT310872,False,True
MT310873,False,True
MT310874,False,True
MT310875,False,True
MT310876,False,True
MT310877,False,True
MT310878,False,True
MT310879,False,True
MT310880,False,True
MT310881,False,True
MT310882,False,True
MT310883,False,True
MT310884,False,True
MT310885,False,True
MT310886,False,True
MT310887,False,True
MT310888,False,True
MT310889,False,True
MT310890,False,True
MT310891,False,True
MT310892,False,True
MT310893,False,True
MT310894,False,True
MT310895,False,True
MT310896,False,True
MT310897,False,True
MT310898,False,True
MT311645,True,False
MT311967,False,True
MT311968,False,True
MT316458,False,True
MT316459,False,True
MT316460,False,True
MT316461,False,True
MT316462,False,True
MT316463,False,True
MT322327,True,False
MT325768,False,True
MT330372,True,False
MT331608,True,False
MT334653,True,False
MT338525,False,True
MT341500,True,False
MT344103,True,False
MT344104,True,False
MT344105,True,False
MT345684,True,False
MT349887,True,False
MT349888,True,False
MT350292,True,False
MT350293,True,False
MT354569,True,False
MT354570,True,False
MT360680,True,False
MT360681,True,False
MT360682,True,False
MT361768,True,False
MT361972,True,False
MT362618,False,True
MT366568,False,True
MT366580,True,False
MT366760,True,False
MT366761,True,False
MT366762,True,False
MT366931,True,False
MT366932,True,False
MT366933,True,False
MT366934,True,False
MT366935,True,False
MT366936,True,False
MT366937,True,False
MT366938,True,False
MT366939,True,False
MT366940,True,False
MT366941,True,False
MT366942,True,False
MT366943,True,False
MT366944,True,False
MT366945,False,True
MT366946,False,True
MT366947,False,True
MT366948,False,True
MT374852,True,False
MT374853,True,False
MT374854,True,False
MT374855,True,False
MT374856,True,False
MT374857,True,False
MT374858,True,False
MT374859,True,False
MT375042,True,False
MT375519,True,False
MT375520,True,False
MT375521,True,False
MT375523,True,False
MT375524,True,False
MT375525,True,False
MT375526,True,False
MT375527,True,False
MT375528,True,False
MT375529,True,False
MT375530,True,False
MT375531,True,False
MT380195,True,False
MT385367,True,False
MT408532,True,False
MT409116,True,False
MT409176,True,False
MT410774,False,True
MT411892,False,True
MT413450,True,False
MT416090,True,False
MT416612,False,True
MT419366,True,False
MT422786,False,True
MT423823,False,True
MT423824,False,True
MT424636,True,False
MT425185,True,False
MT426122,True,False
MT427400,True,False
MT430910,False,True
MT431535,True,False
MT438396,True,False
MT438761,False,True
MT442039,True,False
MT446386,True,False
MT446387,True,False
MT446388,True,False
MT446389,True,False
MT446390,True,False
MT446391,True,False
MT446392,True,False
MT446393,True,False
MT446394,True,False
MT446395,True,False
MT446396,True,False
MT446397,True,False
MT446398,True,False
MT446399,True,False
MT446400,True,False
MT446401,True,False
MT446402,True,False
MT446403,True,False
MT446404,True,False
MT446405,True,False
MT446406,True,False
MT446407,True,False
MT446408,True,False
MT446409,True,False
MT446410,True,False
MT446411,True,False
MT446412,True,False
MT446413,True,False
MT446414,True,False
MT446415,True,False
MT446416,True,False
MT446417,True,False
MT446418,True,False
MT446419,True,False
MT446420,True,False
MT446421,True,False
MT446422,True,False
MT446423,True,False
MT448615,True,False
MT448616,True,False
MT448617,True,False
MT451873,True,False
MT451980,False,True
MT451981,False,True
MT451982,False,True
MT451983,False,True
MT451984,False,True
MT451985,False,True
MT457475,True,False
MT457552,True,False
MT457553,True,False
MT459144,True,False
MT459794,False,True
MT460514,True,False
MT460515,True,False
MT460516,True,False
MT460517,True,False
MT460518,True,False
MT465573,True,False
MT478991,True,False
MT478992,True,False
MT478993,True,False
MT490303,True,False
MT490373,False,True
MT491204,True,False
MT491205,True,False
MT491206,True,False
MT491207,True,False
MT491208,True,False
MT495635,True,False
MT496969,True,False
MT496970,True,False
MT496971,True,False
MT497017,True,False
MT497065,True,False
MT497066,True,False
MT497067,True,False
MT497068,True,False
MT497069,True,False
MT497070,True,False
MT497071,True,False
MT497072,True,False
MT497073,True,False
MT497074,True,False
MT497075,True,False
MT497076,True,False
MT497077,True,False
MT497078,True,False
MT497079,True,False
MT497080,True,False
MT497081,True,False
MT497082,True,False
MT497083,True,False
MT497084,True,False
MT497085,True,False
MT497086,True,False
MT497087,True,False
MT497088,True,False
MT497089,True,False
MT497090,True,False
MT497091,True,False
MT497092,True,False
MT497093,True,False
MT497094,True,False
MT497095,True,False
MT497096,True,False
MT497097,True,False
MT497098,True,False
MT497099,True,False
MT497100,True,False
MT497101,True,False
MT497102,True,False
MT497103,True,False
MT497104,True,False
MT497105,True,False
MT497106,True,False
MT497107,True,False
MT497108,True,False
MT497109,True,False
MT497110,True,False
MT497111,True,False
MT497112,True,False
MT497113,True,False
MT497114,True,False
MT497115,True,False
MT497116,True,False
MT497117,True,False
MT497118,True,False
MT497119,True,False
MT497120,True,False
MT497121,True,False
MT497122,True,False
MT497123,True,False
MT497124,True,False
MT497125,True,False
MT497224,True,False
MT497225,True,False
MT497226,True,False
MT497227,True,False
MT497228,True,False
MT497229,True,False
MT497230,True,False
MT497231,True,False
MT497232,True,False
MT497233,True,False
MT497234,True,False
MT497235,True,False
MT497236,True,False
MT497237,True,False
MT497238,True,False
MT497239,True,False
MT497240,True,False
MT497241,True,False
MT497242,True,False
MT497243,True,False
MT497244,True,False
MT497245,True,False
MT497246,True,False
MT497247,True,False
MT497248,True,False
MT497249,True,False
MT497250,True,False
MT497251,True,False
MT497252,True,False
MT497253,True,False
MT497254,True,False
MT497255,True,False
MT497256,True,False
MT497257,True,False
MT497258,True,False
MT497259,True,False
MT497260,True,False
MT497261,True,False
MT497262,True,False
MT497263,True,False
MT497264,True,False
MT497265,True,False
MT497266,True,False
MT497267,True,False
MT497268,True,False
MT497269,True,False
MT497270,True,False
MT497271,True,False
MT497272,True,False
MT497273,True,False
MT497274,True,False
MT497275,True,False
MT497276,True,False
MT497277,True,False
MT497278,True,False
MT497279,True,False
MT498035,False,True
MT498036,False,True
MT498037,False,True
MT498038,False,True
MT498039,False,True
MT498040,False,True
MT498041,False,True
MT498042,False,True
MT498043,False,True
MT498044,False,True
MT498045,False,True
MT498046,False,True
MT498047,False,True
MT498048,False,True
MT498049,False,True
MT498050,False,True
MT498051,False,True
MT498052,False,True
MT498053,False,True
MT498054,False,True
MT498055,False,True
MT498056,False,True
MT498057,False,True
MT498058,False,True
MT498059,False,True
MT498060,False,True
MT498061,False,True
MT498062,False,True
MT498063,False,True
MT498064,False,True
MT498065,False,True
MT498066,False,True
MT498067,False,True
MT499896,True,False
MT499897,True,False
MT499898,True,False
MT500539,True,False
MT500540,False,True
MT501516,True,False
MT511058,True,False
MT514532,False,True
MT515751,True,False
MT515752,True,False
MT515753,True,False
MT515754,True,False
MT515755,True,False
MT515756,True,False
MT515757,True,False
MT520979,False,True
MT521990,False,True
MT521991,False,True
MT521992,False,True
MT521993,False,True
MT521994,False,True
MT521995,False,True
MT521996,False,True
MT521997,False,True
MT521998,False,True
MT521999,False,True
MT522000,False,True
MT522001,False,True
MT522002,False,True
MT522003,False,True
MT522004,False,True
MT522005,False,True
MT522006,False,True
MT522007,False,True
MT526905,True,False
MT533174,True,False
MT536174,True,False
MT542512,True,False
MT542697,True,False
MT543041,True,False
MT552976,True,False
MT553335,False,True
MT553336,False,True
MT553337,False,True
MT553338,False,True
MT553339,False,True
MT553340,False,True
MT553341,False,True
MT553342,False,True
MT553343,False,True
MT553344,False,True
MT553345,False,True
MT553346,False,True
MT553347,False,True
MT554104,False,True
MT559526,True,False
MT559527,True,False
MT559528,True,False
MT560058,True,False
MT560059,True,False
MT577844,True,False
MT580116,True,False
MT580117,True,False
MT580897,True,False
MT584805,False,True
MT584811,True,False
MT585273,True,False
MT585274,True,False
MT585275,True,False
MT585276,True,False
MT585277,True,False
MT585278,True,False
MT585279,True,False
MT585280,True,False
MT585281,True,False
MT585282,True,False
MT585283,True,False
MT585284,True,False
MT585285,True,False
MT585286,True,False
MT585287,True,False
MT585288,True,False
MT585289,True,False
MT585290,True,False
MT585291,True,False
MT585292,True,False
MT585293,True,False
MT585294,True,False
MT585295,True,False
MT585296,True,False
MT585297,True,False
MT585298,True,False
MT585299,True,False
MT585300,True,False
MT585301,True,False
MT585302,True,False
MT585303,True,False
MT585304,True,False
MT585305,True,False
MT585306,True,False
MT585307,True,False
MT585308,True,False
MT585309,True,False
MT585310,True,False
MT585311,True,False
MT585312,True,False
MT585313,True,False
MT585314,True,False
MT585315,True,False
MT586120,True,False
MT588083,True,False
MT591577,True,False
MT596497,False,True
MT596498,False,True
MT596499,False,True
MT596500,False,True
MT596501,False,True
MT596502,False,True
MT596503,False,True
MT596504,False,True
MT596505,False,True
MT596506,False,True
MT597419,True,False
MT601270,False,True
MT601271,False,True
MT601272,False,True
MT601273,False,True
MT601274,False,True
MT611523,True,False
MT612988,True,False
MT612989,True,False
MT613935,True,False
MT623546,True,False
MT623578,True,False
MT625440,True,False
MT627482,False,True
MT630408,True,False
MT630433,True,False
MT632017,True,False
MT632018,True,False
MT632019,True,False
MT632020,True,False
MT633129,True,False
MT635598,True,False
MT639639,False,True
MT639640,False,True
MT639641,False,True
MT639642,False,True
MT639643,False,True
MT639644,False,True
MT639645,False,True
MT639646,False,True
MT639647,False,True
MT639648,False,True
MT639649,False,True
MT639650,False,True
MT639651,False,True
MT639652,False,True
MT639653,False,True
MT639654,False,True
MT647605,True,False
MT647606,True,False
MT647607,False,True
MT653137,True,False
MT653143,True,False
MT653144,True,False
MT653145,True,False
MT653146,True,False
MT657330,False,True
MT657331,False,True
MT657332,False,True
MT657333,False,True
MT657334,False,True
MT657335,False,True
MT657336,False,True
MT657337,False,True
MT657338,False,True
MT657339,False,True
MT657340,False,True
MT657341,False,True
MT657342,False,True
MT657343,False,True
MT657344,False,True
MT658802,False,True
MT658803,False,True
MT658804,False,True
MT658805,False,True
MT661596,True,False
MT661597,False,True
MT661598,False,True
MT662115,True,False
MT663719,True,False
MT663720,True,False
MT664721,True,False
MT664722,True,False
MT664984,True,False
MT668623,False,True
MT668624,False,True
MT670417,True,False
MT670418,True,False
MT670419,True,False
MT670420,True,False
MT670421,True,False
MT670422,True,False
MT675124,True,False
MT675125,True,False
MT675126,True,False
MT677933,True,False
MT677934,True,False
MT679221,True,False
MT679222,True,False
MT679223,True,False
MT680615,True,False
MT681669,True,False
MT682064,True,False
MT682065,True,False
MT682386,True,False
MT682387,True,False
MT682388,True,False
MT682389,True,False
MT682390,True,False
MT682391,True,False
MT682705,True,False
MT682706,True,False
MT682707,True,False
MT682708,True,False
MT682709,True,False
MT682710,True,False
MT682711,True,False
MT682712,True,False
MT682713,True,False
MT682714,True,False
MT682715,True,False
MT682716,True,False
MT684586,False,True
MT684587,False,True
MT684588,False,True
MT684589,False,True
MT684590,False,True
MT684591,False,True
MT684592,False,True
MT684593,False,True
MT684594,False,True
MT684595,False,True
MT684596,False,True
MT684597,False,True
MT684598,False,True
MT684599,False,True
MT684600,False,True
MT684601,False,True
MT684602,False,True
MT700412,False,True
MT701586,True,False
MT701587,True,False
MT701588,True,False
MT701589,True,False
MT701590,True,False
MT701591,True,False
MT701592,True,False
MT701593,False,True
MT701594,False,True
MT701595,False,True
MT701596,False,True
MT701597,False,True
MT701598,False,True
MT708544,True,False
MT708545,True,False
MT708546,True,False
MT708547,True,False
MT708548,False,True
MT708549,True,False
MT708550,True,False
MT710307,True,False
MT711370,True,False
MT711523,True,False
MT711524,True,False
MT711525,True,False
MT711526,True,False
MT711527,True,False
MT711528,True,False
MT711887,True,False
MT711888,True,False
MT711889,True,False
MT711890,True,False
MT711975,False,True
MT711976,False,True
MT711977,False,True
MT711978,False,True
MT711979,False,True
MT713136,True,False
MT720689,True,False
MT723932,False,True
MT723933,False,True
MT723934,False,True
MT723935,False,True
MT723936,False,True
MT723937,False,True
MT723938,False,True
MT723939,False,True
MT723940,False,True
MT723941,False,True
MT723942,False,True
MT723943,False,True
MT723944,False,True
MT723945,False,True
MT724048,False,True
MT732432,True,False
MT732433,True,False
MT732434,True,False
MT732435,True,False
MT732436,True,False
MT732437,True,False
MT732438,True,False
MT732439,True,False
MT732440,True,False
MT732441,True,False
MT732442,True,False
MT732443,True,False
MT732444,True,False
MT732445,True,False
MT732446,True,False
MT732447,True,False
MT732448,True,False
MT732449,True,False
MT732450,True,False
MT732451,True,False
MT732452,True,False
MT732453,True,False
MT732454,True,False
MT732455,True,False
MT732457,True,False
MT732458,True,False
MT732459,True,False
MT732460,True,False
MT732461,True,False
MT732462,True,False
MT732463,True,False
MT732464,True,False
MT732465,True,False
MT732466,True,False
MT732467,True,False
MT732468,True,False
MT732469,True,False
MT732470,True,False
MT732471,True,False
MT732472,True,False
MT732473,True,False
MT732474,True,False
MT732475,True,False
MT735629,True,False
MT735630,True,False
MT740244,True,False
MT740245,True,False
MT740291,True,False
MT740307,True,False
MT740314,True,False
MT740315,True,False
MT740725,True,False
MT740726,True,False
MT740727,True,False
MT740728,True,False
MT740729,True,False
MT740730,True,False
MT740731,True,False
MT740732,True,False
MT740733,True,False
MT740734,True,False
MT740735,True,False
MT740736,True,False
MT740737,True,False
MT740738,True,False
MT740739,True,False
MT740740,True,False
MT740741,True,False
MT740742,True,False
MT740743,True,False
MT740744,True,False
MT740745,True,False
MT740746,True,False
MT740747,True,False
